ID,Is_Lead
DEYOXBCU,0.05161260857507701
CFYNJPYQ,0.05150178347765283
XTSRXCKZ,0.1231890878951601
JXBWN9CX,0.07574204279884068
5OUYTKPU,0.05330236549846936
IFUHM4TX,0.058433811674057395
K2D5ISRR,0.33090188666875825
MLQQEIU8,0.8326142136888032
M3GFAZDB,0.4745502030122611
BW9RTAHD,0.06714766104759169
J5SNOBTJ,0.05961455633017696
5NOPIEJL,0.05737447124392209
CZSENU6D,0.05219728683232449
DKABD2XP,0.11456249183910265
EYH2D8FQ,0.04368982111248352
AG7CN6OI,0.14535404574335442
MSBZTTGA,0.05178352418638151
GOT2RQZN,0.05443275379636873
UCPGWP7J,0.8525950617223389
DBTM8CBF,0.09818404201277997
8RATMYMF,0.20227127743601728
DUSNTBSP,0.3368313088768751
7YXDTCDT,0.07673439958919515
JWMHC4TM,0.02170790400540111
3BFP6HNQ,0.059349247019002994
JM5SOBBQ,0.02800147387604938
RNZ26OAL,0.06870085268162206
JYZGXBMR,0.04057674264539524
JYDJGSQK,0.05430266288081282
FZ8X3RL5,0.05222785724117604
AKHUQ5AA,0.05125814294971476
ALVYS4UA,0.2806953828688234
HWVJTWXD,0.16604187369414225
VBYWH7JP,0.8441592694571836
GF96GTPP,0.1468004715782759
LRGE5EES,0.08301556630370276
QLBDGASI,0.09299727518469786
HBAEGYDQ,0.2550349932883645
N2RKQKBU,0.5910417443619395
9GVKBSJH,0.09497717407057908
FVSKWQLX,0.2655378430468836
CYHV4SAV,0.045797444333856914
HRRTHPOH,0.29101024224618754
CKRASZXS,0.043015635542763414
WG3MX2C9,0.4565528886754259
VSS3LD4V,0.055010490851376985
NPYZ8OXE,0.1869519421969605
HXAMNXOS,0.14092975209334704
TIBVW4P4,0.23877162610032943
YKMAZ6CF,0.05430411077010705
Z5QXNMCA,0.4508859442981856
NHVQG3UX,0.05360846211645451
BTHXX64E,0.05077859535069675
LGANEQRS,0.07698400425110408
HQGXZYVB,0.07848663588177508
GTV9RAVV,0.05653883585736417
U6PC5ZCN,0.051916659159130546
B9C2TKI7,0.05238453292320185
BLUNF7CM,0.48203014540086936
BFCKSGH6,0.9786553079445909
HGUB9DGJ,0.8448733540600442
49YRSMQX,0.5036321560515865
PNUWMBLC,0.46976933222361206
NIRWVUCM,0.05453772283012329
4PMJNHAI,0.022851852525768938
GKVAWKZ9,0.12791518383159903
DWXJYDWO,0.050940691735229825
8EJKBWHX,0.7971314353922478
YQKOSE7X,0.05359132456210181
NKIU624H,0.08126272396824395
MIGKQNE5,0.06267103883089946
B3JRMIZW,0.35823744704488586
UZFZCISD,0.05290041737808795
JURJMC4L,0.12028851224012493
FZVNFXL5,0.11462171615997248
KXTFP5EX,0.05919121290347946
CKEFDJN6,0.050667611614585446
O43ZVP2X,0.05814829259902654
HSKNKXAB,0.3002530219093608
J3NISK5E,0.10737987170778492
ENQ7JUZV,0.05802371753982274
XOGFNGQT,0.07531161054841747
JEAEZ5VP,0.6308722487978224
CFNWQ6GD,0.4459696938395032
EE9H3SK3,0.8564072895773752
YGM3DGGF,0.8464023252858547
TUEIROF8,0.05073225056617204
GHF3J2WS,0.02544774132169479
KZ8ZNVCH,0.9257573870784878
VWVXA9YF,0.05448142460052064
DG6EGBN4,0.0496965336645252
TGGXR8VK,0.04935263206257654
U6C9ARUT,0.05008627119794667
CAQGZUVW,0.022939356319618454
EZGVHHGC,0.023567309477598917
ALSFKR3P,0.05656111954664842
6GAHPCXJ,0.8359019769252974
JWX3MBBZ,0.04958915736848422
DQAYIHBR,0.05526115260073241
DKGPCG34,0.05748181770359024
EB2QEANN,0.05150999402060987
SWFYDPNN,0.5098409945844882
BJPCEFKR,0.2793788578723767
DKH272S3,0.17983189964795745
YWDZOR4M,0.05515756443794722
L88EQAEH,0.02602880677285591
UBE2SWWD,0.4716184529450755
HJYNV6UW,0.4365552329946883
JFYCYDZB,0.05070769916621507
VRKG5VPD,0.834270656973724
NWQSK5JH,0.05290564123899522
HKMSBCJK,0.025628844595759027
26VDJIRS,0.05495634356780751
6AAG8W6T,0.025742554718529546
NYXJ4GGD,0.8357636842163269
W8DHWTZE,0.1237243339284806
ED5YARCK,0.8287606038555074
6MRJSVOQ,0.8772913199707405
KJIIID34,0.0808929676187088
WBPD7W6E,0.4421326520256658
AXIYZJPC,0.050566865945563
GGGWUKYQ,0.3678988868296121
V5VYY5EM,0.43998331952559483
UHLBZCP5,0.0675877263927312
QOBA2UNZ,0.8518702041405976
ATM6GSDF,0.04167910556581666
KUWTZHJS,0.05354302854569767
KB8AMGNR,0.05363730307705083
JEKWXXXG,0.9030804720181463
9BHGFLUT,0.059793707734671984
NMTBLSSC,0.8569541741292822
BFF5BZAC,0.20300814872797615
YB4EKEPT,0.8522153025547471
AOMH7HFT,0.32102661729029963
U4TGXC2G,0.04951556974107807
KB2AGXV2,0.8204306813423262
WWEXRRFE,0.46419272074200385
4JNZQVKT,0.18302345081188434
XVQ8QMLF,0.05292085985550186
EBO7LEF5,0.052519063516768265
MYLPQ7UU,0.05471596438713642
9KXURBPR,0.053575646609952794
ANQHG9R4,0.19984986133881277
JSNFTNZ2,0.8305293102672636
AJDONC3N,0.0542853245002173
IPD7XZAJ,0.8586193957317287
HQFCCTAO,0.05086622811657954
NMAKFDFB,0.15285375262108988
5RQQDNM4,0.3490518697462424
5ZL4ESJZ,0.22536192773418087
MXLDYRV8,0.02881980647722153
DNMY6MK2,0.0669929708849195
GSHXZZ9U,0.05401838374876083
IF76MMKF,0.05022532032035479
EN5CFY32,0.09941674473524147
LJGFEE7S,0.05554287619716284
JGM2CF6R,0.054768840340786135
MRBCTFQT,0.8765131002721255
FMZSEIEK,0.06335744671760375
BDCZJIUH,0.052056088057636125
OVURTHMD,0.3264145350126248
VVIVAJ9Y,0.022885966928691433
5NWWGSNB,0.05807336067838289
BN6TXWO2,0.15226813657856927
898K76BY,0.10819251467976727
7CRIMHYR,0.839231112427592
TTWNG4XB,0.09541947099876473
TA86ZUAX,0.0552162727902738
GYKNMEKE,0.09569506379899506
OE7T7OOZ,0.06671798270187518
DTVNEVBH,0.11652734911597445
L8CNS4BN,0.05667007456548706
GEL8HUYD,0.05188313179371193
B8PK9HCG,0.48497224460734056
FEC5ZFFI,0.7956911464612931
DM7MTR22,0.0558142154115339
8QBEGF3B,0.022231472637043434
JK9R99JN,0.05435440423268558
JTAPGEKS,0.05665222017162088
MLNZNBJU,0.9079998712891069
MTBQCQSY,0.054087983811328046
LOAWBFQF,0.08054759480380792
9OAL4PZZ,0.05990397160359017
IYWCYZXB,0.7684232601044848
6DE72YBT,0.06388390827981617
L73OFVBK,0.3628451551836207
KSKRXVIU,0.2961161867667756
I5SDQTBN,0.5500665537619793
4ZKMT4I8,0.03932649244431959
DITBVFHV,0.06804874138988837
259HQPKJ,0.8152327224387798
XTEIKAEK,0.0763420690101076
GPUDXPP5,0.202723645575236
998VMTVW,0.055234160168141117
XESXS39W,0.05887825379639616
LJZE7DPE,0.19063855218359435
JYESKSDS,0.5037888873422158
ZQ73FWTR,0.05175130689257668
D3OVUOYO,0.0636141681122772
XTF2APX2,0.22265940188313404
FQYMS3FO,0.04874239114696107
IZHCSVZE,0.4895662384946527
ZSVGLC8H,0.8531812839932603
PV7YJXSM,0.09125649760100994
BSSXAUX6,0.05191535409931031
MR7W29CP,0.06118250017584562
WWRVQIIM,0.07266488733275529
SBQUQBH5,0.10246770136988755
7JCHPPL4,0.880280600110022
YCSFTGVF,0.05175259507075158
C79TBT5U,0.836827678905108
FQAGWZY6,0.06032464285330419
TKEHY6ET,0.0537673283193838
UVVG2JUN,0.33416330571018865
LMLNB6QO,0.04600453031229889
5G5UCTKU,0.975825970772093
SO7QBB7C,0.041242735005050345
FAWCP4PQ,0.02455092202650992
YKK2FLDI,0.05552171573342065
CSZK9SN5,0.07315986187013611
EJDRYNQN,0.05664210730878314
RZJCTUBA,0.05296030034637176
FU5YL9NK,0.024207626095436124
GOJ5TD6N,0.17066264011615284
WPKANMZ4,0.05632290517007795
FUBZQWQZ,0.057280849985925426
PCAK8XSA,0.024557171093545146
JUTF6ZB8,0.05984586424114016
UWXXTQSS,0.8286908871027925
TWWU5IJX,0.06785219872430164
GIHYRGES,0.08041947799957345
R9SYRHZP,0.13872300024076475
N2FGF3QJ,0.7878373924901713
6CEOFEE9,0.030082794491647174
7WGVV32Z,0.7837863468851181
L8VPVL3R,0.14481128683265462
GKWJCPZQ,0.17853877615515643
CMSM27R2,0.05705548961524978
DU3YDNKN,0.05432988303722156
KE6M4JBD,0.09697498317527824
CYCDORUN,0.8474898793606963
NC5NRMUC,0.5152761571111247
G8DJR682,0.8315750654812962
YMKYU8PN,0.04633593530279268
HSIA9VPH,0.29211105485822797
ZK4RDT68,0.35577999343003963
KKR4KMXP,0.07660113589312376
IEGH5HNK,0.12491598714928015
G8A7TNEK,0.19046720353409866
AQGVLUCH,0.1700671960221357
2KCTWSBD,0.15137088851824962
9WTP7GO3,0.060509951637765215
CEAGVAAX,0.0520516074072426
C9CTCQYB,0.8445574542734521
AS9SYJSG,0.054325310463851716
2V8JJQCB,0.053311624887795145
FC3MZJAL,0.02589159820337328
863XA9OO,0.18841559584026832
DZKMASPU,0.10401238380143925
BCZ9A2BM,0.3036003811557809
TUBFZMKG,0.08103480234479794
7K5BMKY5,0.0632481505058592
C4MYVG9A,0.09059782470931599
5SLYSQ7M,0.8334933589013162
AULMOHVR,0.048681327474009044
X8VMTNYA,0.26901955072694067
UGUFEYJ4,0.46667957142200506
JOUPUGQV,0.04059888890597398
NFIDKQ7I,0.8731885916353979
TOCZUS2K,0.29469160007816075
HE4ASHDI,0.0522974081302336
AUBW4CNV,0.5161274103005246
KADITWVX,0.05357576635395262
JZPIPGG2,0.06646302824386259
SPBFMEM2,0.037217181415833155
VCKLMMS4,0.8864111562568538
HUKO4YDC,0.04833548279843287
PMPJRU7Z,0.1563147352406371
5W4A58WV,0.0409798507880563
MG8ZNYRM,0.11812800656385065
6FQHRA2C,0.4294605291917362
HUMKMLTG,0.24273240963975684
PBFKBP5G,0.17190899977325821
BHFA7C9E,0.05374943946422006
NDWU8TUJ,0.04848590679749734
FYPJBBWC,0.23413341759808712
YPGDBWQE,0.053022018745377576
JZWL9YIQ,0.10580257633833673
MDN79NGZ,0.04927917754641522
3ZOEVDTQ,0.054972636073858744
WIYL48FI,0.07188828582029676
56GATVS5,0.0496772785321597
FT94O9EU,0.2460587650948872
BWK9DDK8,0.13923356455424232
IX4GJDRP,0.10703441567513843
ES8EKO4F,0.05993522277500454
6EEKGVKM,0.022147370775306246
NK4CY9DX,0.05058090348941532
XSSJSGRB,0.8326953628852697
HZE36PIA,0.050929951191280944
RXHJ9EX5,0.3343365163444781
MUL4298G,0.15932810348480728
KQF37BTJ,0.048269354111458496
BX8KUDZJ,0.8359644133439602
6QCDWNWL,0.04820925505898326
DUBHWC5L,0.3545797705537357
IDCXSMZQ,0.4599105439314844
A3BG2J8N,0.7688562359215197
2U5VR4BS,0.055231808436849834
IRLNTFBV,0.05696937917510944
G4IKNHMN,0.02293070460683426
MJEDJ7IF,0.05054016801592873
JNT4U8NZ,0.8215010184235426
RIQCBFM3,0.8317155931835952
BODWWTSY,0.15450367278428837
WHQHLD4L,0.05434943024443362
BN6SZ82H,0.19739686023495953
XEHTTAKB,0.3521600584929001
DGRMG39O,0.06965876693250896
2KO2W7UD,0.463335632680772
K3ETFRTQ,0.16815412888046855
GGDMMEDV,0.07686889251188218
8ZO8JX4P,0.4072280996168116
N4MI3RKN,0.02399641559306892
O7VVSEEA,0.048932032304381166
7YNDFDSJ,0.18217908363424953
ESJVPAFF,0.0665828467301139
7MXFFN5Y,0.8915804151129372
6UUC9DSZ,0.050054910763038564
I8RKRTEF,0.072194206335899
KBXSWHTX,0.05157673350920786
S7MFCSMN,0.390219783618764
UZGK3MKR,0.10163990667403767
VMCWIRFJ,0.4512319841912038
KIW5THKA,0.053637462162946355
GWNQBNX3,0.1370445621886216
PYMGPSBC,0.043381713920919544
NAHCBCHS,0.9662759399624045
B9C9SFZH,0.18887012490203636
3WVGQXCP,0.1675916877401881
H6S8FKTK,0.08334576099175821
A6QXWTN9,0.06098607449840737
AAKXK2GZ,0.0537351214488242
MCIADISY,0.0257958699017147
DLFZYQWO,0.08290568817220863
TEMSGSSF,0.05370039447063669
DTCATP6S,0.052355257014359814
BHJFZBDO,0.05522059923250674
6U9UEAWZ,0.10953916298197756
SW72VNEK,0.05058138265280208
EOPVNCBT,0.08158598566326268
KDOPK3NP,0.06272581211339885
7YBQMXHM,0.1009715845351327
J8JCP2OP,0.37060830962799063
TUBRSGHQ,0.052605883443340495
EPUROTJ9,0.23545400343869338
7TLVWC3E,0.4506435058159331
ZF8EGVII,0.3342998865792925
DKA362NC,0.052015636316853846
HKFPVYYY,0.2607768540035025
7PBEW8C5,0.06678069153014311
KT6P8ZPQ,0.04899362465081177
MUKTY2YY,0.05101071260852632
BQSY7HKC,0.049017769212753866
FIQTG9BK,0.15908099080671476
N2BUPJ36,0.8822517619252882
FBENS25P,0.05460045189834822
M9USVK2N,0.05319081876112258
LU2DSV2I,0.33023428311198705
FFF4AYEA,0.06946380740692294
ZA6E9IBU,0.019512649627138404
892T8UAC,0.237281584754329
V9U9FEYT,0.15240776408543058
THUCYPTU,0.2910754079691033
Q3V3N6D2,0.2800780743480586
RKA2HBOO,0.05720068741220482
VXJX8JSQ,0.1708388076155499
9JJYKZTQ,0.5036676412795519
FHWPZSSJ,0.47195221982899693
STYF2ZAB,0.15604878234427655
JFYLMLJ6,0.046358870819496543
5PQENAWV,0.21543653618624856
G2TAZVMX,0.3003531448520389
ZHCQBTGG,0.39412465099758626
I39J3CSJ,0.046115311305042206
FXPRHAAM,0.13619115448042532
PFLDDUN6,0.21659925553035705
PQ67MXDM,0.04606674040069237
J4TEHX7T,0.8387267886263058
HDWHYYGR,0.8450629475325405
2MHYJWWD,0.05523327901437414
MAJA5OXS,0.398778781244693
NVIH5GMQ,0.8573069856237181
CKFVHPYE,0.06804588546405338
CKPJBUG3,0.1878013946034228
7DKU5BVH,0.05670775985582857
MAXIGXGC,0.041663432770899095
YG5MXJ7F,0.0530273274249452
CFYTZFAZ,0.024438696021303736
PMQYH85Y,0.054085907097293114
HONJQMYW,0.058142589881552804
HQCTUNUU,0.10496623417177449
CFGRQGWE,0.7525336145207775
5CFVHZ8V,0.04411791382135705
GLKBFUS4,0.05142494885731242
EN5F4D7Z,0.0524494172677496
RAY7CFPU,0.055938803743537845
DW7KB2KN,0.3072906125934523
AKNGYSJY,0.1599849494195347
2RZUKZCQ,0.05875990997227781
CXJWBEEP,0.052643683769553806
BRCZDTZ6,0.07045408702546192
PRV3NKNH,0.02286571983199893
WUS39DAC,0.05233750495210248
KXKHPA6X,0.07785632786444115
JGYDFLRQ,0.05975166346004288
89FG3OCT,0.3903547243403218
3XSECMC9,0.06275961428309733
DNNMHWNI,0.36521751450172374
5J4GKKJA,0.05685344494501276
MKW3KTRB,0.050491914607751966
CVZTKRVO,0.18441054069821297
BOTDFUHX,0.025099158939466775
DV4E5GPK,0.8284041031585065
E2CW8XML,0.7807917029869659
CPY92UFC,0.8566215549451432
RLMWCMHV,0.02537687439814701
D6FMZUO6,0.04282302972479941
DLEGYRD5,0.156867329837751
FQFBXPBM,0.053087223803929495
N9WWLCDI,0.975111904292744
KTCIYCJX,0.021658206162691627
GFS5GB8T,0.047469622898571144
GFQCNWHT,0.09693078782741071
6CFCPQ39,0.12824537919211065
V4SA64Y3,0.04329406479436063
AWRUJH6M,0.07309508651305936
N7WWEGDQ,0.05490409848024815
JTVVFXKN,0.8193260975571729
Q5OBI7RR,0.20151969531535827
LGS4CRQQ,0.05157078142938961
BESYX73D,0.04321972546740616
KEKQKWGY,0.0564676987822638
ATQFISXH,0.06694027205363225
DVQHPEG5,0.05190267189594605
8HDX53UJ,0.32663637639465143
RCKIDCSS,0.05112898162146854
H72GXDKC,0.5459354142671208
6SCXZ4P7,0.8577551879459894
37WXSBNT,0.05256649307932321
BNCREYIJ,0.40730662399110984
EVHYBRUN,0.8447214396875561
LPVTCHSW,0.06753429236751372
NHHUARKN,0.058759721613187675
MN5Z7ZUN,0.8554280783092563
JCGJQBCD,0.8376543183560101
IWHBFU2D,0.05144445043448542
3GZWZJQJ,0.05715073099464039
HRWAEMEK,0.052760817498051955
UZTTJBXV,0.2328199776755675
NDGCPVOE,0.04839710921368149
MOAJDDCX,0.04840140208002355
OG7PIWQA,0.05067122063678476
ZWFRAUWJ,0.3834266985343135
GGYGEMMB,0.4377909401046313
7I4CBHJZ,0.3247030462623373
RY3STBRN,0.0597543484940534
YQ32FN6N,0.5175484471784025
JNPWWG3J,0.06084999351228335
Y9RZ2NBT,0.6614755227679024
VVYVGA7G,0.553648045442075
CAAF28VO,0.24667561743092314
APP563DQ,0.07070188977634138
ULRGWGQH,0.1902382512222436
KK8QPXGE,0.06129791876544303
3GHRHRII,0.545308252242803
CAN9ATW6,0.12137730484081975
MYEXZKR6,0.053796653988708955
LJHQ4ZQS,0.10422653153275414
WVFKYVRD,0.0554858251538628
QSVFTWIE,0.85671954774826
MA2AW4RF,0.8168131915563218
I99PHVGE,0.09800732932010404
GJRVFUNC,0.04931708842743119
GQXAHTLA,0.23920771874298993
B6MXYM3B,0.3294963890893739
XQCM5AZD,0.12094213461197854
VTCPNWVX,0.1418062585674016
EAYWQ2X3,0.0558424072332159
F6HZEHKJ,0.797954067871618
JCU7YW5P,0.8613996064338054
9HHQJB32,0.10191252309308141
TTF8ACPR,0.833787468444139
62KGH2LY,0.050719847758309365
SH2DR5F4,0.05501658516079288
GJTFFQXZ,0.33034912085096313
NGYWPMFH,0.0724436150800546
XXOVRWKE,0.8550349208785114
KTWSAOCM,0.043895911928995134
JLQ9AXDB,0.06012834781977087
DBUDNNZU,0.12510777339808035
HSJYR4TF,0.3186706732695204
UZPYDEGD,0.16600264761849212
NJWKAVKY,0.4297741383147557
BSHGNP9C,0.21058518918088187
4J9XUDKF,0.5248171752045111
WKBNK5RT,0.06575349555131473
MBL7O5MQ,0.04541826572796995
LV4NQMMF,0.20521176102644387
FRATBWSM,0.5056310809831698
CY6PYJNE,0.13136567214292744
5FCK4CAA,0.30095128296784285
MQJXKGTP,0.11380281500634525
DN4XU9P2,0.06163224578016575
CA3WJKPT,0.31614687549471526
AJRBEKDW,0.8566088131968544
LZAFUKBK,0.21192026418941243
37G6IFFQ,0.053493706398960485
KLVDVNCI,0.05710900695933585
JZVSXUQH,0.03810519004543906
7KPC7NCY,0.20561639510466476
AVWFSQA2,0.4384318676469375
QALTFF52,0.1656704930847209
YJK2XH79,0.05529786531819896
PZXSXJFM,0.05257707763614181
DPPRIFTQ,0.4238427347782059
MRQPOOJN,0.051026311231273776
C23DF3S3,0.37531529289085835
FWUIYEAD,0.05561802088206979
FYEF5L2M,0.8534979126844976
EGWDFJOJ,0.06695033521152204
DQTHR8WS,0.06145557953473458
8WRFPWKM,0.04820591736781377
JGRH2LVD,0.8487308366927068
E2BCCJY9,0.777675093416797
CNXAOJNB,0.054178954425481464
VAKNCFNB,0.02344992285586443
SJFENP8J,0.05452340585152552
JEQTWK52,0.056167065172242674
DNULV6ZQ,0.055631767765069784
KJQUPYLX,0.1096155834087746
FCRUECEP,0.05345686394697021
PRGND5MY,0.47986043226216246
QXP2HUP8,0.1532619376521875
GXEODMSK,0.05305046279532333
HSKH8TGB,0.05611733818677286
TPKBDGBW,0.8125931700208907
NZ4HEYCZ,0.5324048986860919
DHBMNACM,0.8257932919038122
IYCGZJJP,0.13628971891676453
3GWFARQP,0.17485911304247193
SBURFHWZ,0.05537117941902935
KE29OFMH,0.05204809002478795
GVENSSRK,0.10828347031754511
X7PZPKY8,0.19080614236787982
CKXAUP3F,0.04971553534301518
HUQK3AOH,0.071047462171547
JS8JRYWY,0.11787466257281132
MXAWWLIP,0.86118479227259
RRJRTXLB,0.23457691714752726
MH5UWR2W,0.04615719148386418
BBU2WLBB,0.21760101500862516
KGJWXRJ4,0.04935033301381411
9NSCINWY,0.07816749132374375
DTDCZHYG,0.05576896851186227
NYDJ5JVJ,0.07049379147218522
ZWCS5PEE,0.8031262439285772
FGEY4FZV,0.02308295161027986
XBFFG9MF,0.4252592984535639
9GE38AHC,0.04278143737991286
KAFZHJWG,0.11038001847615636
IMFSSFGV,0.09756663476284494
TGZDKRBR,0.8235974861368698
3MVDT4X4,0.0545046035368787
G2ORVJR5,0.025007652823919462
6Y2YNCE8,0.051863600187785956
FMJRCGPP,0.16483068242933283
OPTXTZPO,0.7986623842199756
HW7YQMYO,0.8476896334687024
MRPKP5LL,0.08392371291278444
QUPBRHZX,0.07081695443024204
YYO3FDP3,0.5002282353490157
EOBXVVW3,0.02851423203527893
4WYZQJKN,0.8466085589872562
QTKJS2KV,0.06054492185870147
QC3RVH4D,0.06074257574584866
KGAQBNK8,0.059303212489922354
VHQEQ35L,0.05629821232628008
4QBZ4SCZ,0.19675090492162853
O9JYLV8Z,0.05359609302668936
BRMRWNXS,0.22845861963291336
K8BGHSKX,0.2730411412057527
MMHEWQWE,0.04742051048451434
BF8TGEEU,0.8301669981599415
WU8UTJEM,0.2402043826432605
E8QGQY38,0.051330836919909494
JHTNAODD,0.02505814046352714
4QF2JFTT,0.09749101525204858
QCHNT3HO,0.24285776163406872
XSYADEUR,0.053173570173225014
EU5TAUSF,0.11382240553278754
GBJGIWGE,0.021759165271211984
4SVTZUHP,0.025596766908502145
GZIJTY7G,0.4788799909247025
GDDUFBWZ,0.8389756073394313
8WAVYCK2,0.05775668466919809
DUE5EMGS,0.057614443927116815
XIYTMHSF,0.06379475002655217
BDZHN4ZR,0.8379473573413359
HFBVDJED,0.042198539065570084
BU6BAZQP,0.17309241449743196
45DW6VSH,0.39633742075634365
CTVDS7O4,0.050270548544684775
HPHNNIXB,0.050653378897815425
SVYSINNJ,0.0540097890779343
GIXLVWNK,0.7566793411607925
DUIQKVUZ,0.4878557960639256
U8TSRZGR,0.8688738413869954
NMW6EKTG,0.041542530966100895
JZY5SAQK,0.10493058598470871
4GNFPNJB,0.06250107522622843
PJLEJUTY,0.0542980670867042
MOHM8SWT,0.09368407780187972
HT8YPVQE,0.35944698251619883
MXFHVI9M,0.05428978809294438
IYEGHGXT,0.8174245766596521
3GGGZWYD,0.041320548091858984
BUYHCKAG,0.06568781468327994
XB2HFGYB,0.16714807530805967
YIEC7SSU,0.0625100787910856
3JCO8UJQ,0.05816436253165838
3UA5U4SF,0.10267518909655397
ACWVMZYX,0.1706021193936198
5M5JEBEH,0.040868778627232226
6FM6LXMR,0.05536750297749147
EU8GHDNF,0.020482338338477606
MTGQASPQ,0.028466463644659757
B7TJC63J,0.05641104515952935
IUSDCBFD,0.8791898231505786
CVVZPDNV,0.3079558256779186
APJ9BSCB,0.05251553192524361
CGPTKLDV,0.10715518765576365
NUGXJXVF,0.05029867140818389
HMSWYKYS,0.024883241850600507
RMRCDJ2K,0.20561028385865587
5PVS4RHV,0.3361510740032379
EINFN3GL,0.1306283712123555
PGENTJKH,0.3054732132220391
MZM7XOUQ,0.024916977153411745
49MFH256,0.05606691618601358
FXDXOF5B,0.07165290536791616
KVUTW7TG,0.05393702980868701
8FWVJVNY,0.09183304983045337
XZB74Y6K,0.8949817561260982
ZI9TWQTV,0.06029884531457593
BJGSBDPN,0.058640071813741784
IFMH95QD,0.5927565820488527
3K4A4S7M,0.12020398672500104
AXAYKKHZ,0.053877530627009396
QO7ETRD2,0.8509611159509638
SOYWYBEK,0.27478462281353117
JF7ASTMD,0.10675870330670766
2QT3GZB4,0.8309684276946699
DR4B5MYL,0.8367936877161074
SF2FP7KU,0.4333020804952643
OH4CY2OK,0.07119037433814428
D7KE7RH3,0.19330373351931104
7EKJX36X,0.05715082988704287
8ECUSTHK,0.09210558021328859
E9NUTAWG,0.061086309925238315
VVVDGUX5,0.8335987801007821
7LJNSYMF,0.44538480392115337
HAGDCMTM,0.8479844863361952
UDRBRMWC,0.05923347542028131
NYK43DTR,0.5065795215798189
YU2MBC6H,0.09937875359645859
CWVGYD2E,0.2048665279952299
SON5HNWK,0.4855131245793089
KARUG7JZ,0.28713467505498497
WLLWNPJI,0.05008128881567444
COVBMYYN,0.1103997387136149
M74UEKWH,0.04584561961506903
KPABWUXA,0.054420244518255355
MUP38D6N,0.4107782590427583
RAIQCCWP,0.084550086454523
QJMWNA5F,0.07216855464451423
ANXASHFX,0.06813706313698499
EWCHSKJM,0.05021473634014648
F3SQCRHC,0.1935805541236939
SAHG6TC6,0.053871263475981646
3OM4EIMC,0.15630389062571118
AG7XSTYE,0.09879695151922618
UGRCEHEF,0.053752977355546294
KQYBMFRH,0.2213091766747031
JZB9F452,0.279479353530474
DGGPZEHN,0.04535556987900179
UFJFJNAK,0.9078321059323372
GAQGMUNZ,0.09011995543001468
SQL5JWNE,0.058256937844362026
HPFQQUOP,0.04910405162932232
8ZB2F9ZX,0.05206945499759403
5PBUGV2D,0.06434255940848894
4GXSQQA2,0.18366626205195583
33NPABKS,0.04720882266225135
MUU4EY7V,0.10368785753759446
EPZTLGZZ,0.8350406506755687
DVHNVWGG,0.06623479576754199
MZCRRBEE,0.15414666258843968
NSAJDGNS,0.048785480695696486
3QY8MADY,0.06896546731422136
FOSDTHUP,0.19831666342259235
SZYKMPAI,0.05300808631502204
QW9UHJUM,0.19439128604462028
32T5CJDY,0.16172769615924568
87NKPLPD,0.09464467647331594
TFETCN5W,0.058734707811802865
56H2TDBO,0.06031435088837273
OHQ3PDN5,0.05725891216130861
IMV7BZKY,0.05677470082972822
DH9YYEKN,0.03955739860204776
5WEXVTQE,0.055412246854844464
JA42LK36,0.05065964457421133
KMVXICFZ,0.770197505244949
BCRRRDAK,0.7879046910315988
I8TNYVZF,0.04946618156536986
7JQQOIIW,0.25034978467435026
3FTYFGS4,0.6794321393580272
EYATV2CU,0.06268118137363789
AWNL9YAU,0.054171404222883864
J4WVZ6XQ,0.056982637680467206
FMQLDBCG,0.05530283571831282
DMIFNOOJ,0.02439025935706753
EVXXE3NT,0.8359242372858348
PQW3P4F6,0.11251190405496353
AP9ESDKX,0.02194615979235939
K8DANDTV,0.02285729496994353
V2GCWAEF,0.15911775255841373
DDYYIUPK,0.8685978784157774
LRGGNVPR,0.13837173504755795
D4S9EFTT,0.20024416577587612
C6YYVKTV,0.04567679106967251
MMAE8CIU,0.0691995017620891
IKYB9QXZ,0.16269415467518397
HYAUQZUZ,0.2609681393340773
HVXWJH3G,0.12710754340424155
MYCT9JFJ,0.05777005411693081
FHMDNWEW,0.04570998202107793
6YDDCVNQ,0.42631135955153
HTYZ6W9D,0.06830236042179649
IEUXOIBJ,0.026943474851267385
RGNV6HET,0.4697515218323873
UZPNACJM,0.05233465951914266
FGE5MEPG,0.9750240607285695
BKTGU6BW,0.4727590725200282
2GULGHZK,0.2708438313732571
UMSLAJHJ,0.8400107759587475
VQGYGVYP,0.13163099315191262
D2VQ65MG,0.22370179631814713
UKTU34CP,0.05360419690272819
JFNQJ3UY,0.05271441797964701
GHRV5D8U,0.05796462891297809
CEE3WXQO,0.2939186511079247
C7UFTGYE,0.8641321385033751
DC9V24CB,0.05349992001487472
LQ9JOQIM,0.051114178117946774
GE2PGQXQ,0.8389137151161775
GUBYNPDV,0.1382796021962687
3HPNWI9N,0.8463635281496481
WK9AGQAE,0.05601437225421191
GEZSXWRR,0.08715136270934264
TMQHXQYS,0.08132275495089428
ES2MB33I,0.02391711132731671
7VVVLJJB,0.4543519874503686
BWTQ9E76,0.06899349941568912
GXRU2RQK,0.4475690088492204
F4USYAPY,0.053534864179428564
LC5UDTBF,0.4030347997227584
JPUXWPX6,0.0432378600121868
MGZFRVZZ,0.0719268032757459
